時間戳記,年齡,性別,(曾)就讀大學,(曾)就讀科系,年級,1. 在陌生的地方迷路時，我能冷靜地尋找出路,2. 對於已經訂下的生活目標，我能夠全心全意的投入,3. 我會仔細思考別人給予的建議,4. 若持續遇到瓶頸，堅持下去是沒有意義的,5. 我確信我能考到理想的分數,6. 對於未知的未來，我會感到徬徨無助,7. 我做事會專心到忘了時間,8. 過去順利的交友經驗，讓我相信往後的人際交往也不會有問題,9. 我總是能從挫折中恢復鬥志,10. 即使追求目標的過程中會有不可預測的狀況，我仍願意追求該目標,11. 即使發現事情比我預期的還要困難，我依然相信自己能夠做好 ?,12. 我曾怯於承認自己的過錯,13. 當別人批評我的時候，我可以接納他們的意見,14. 我時常思考如何讓自己的生活變得更好,15. 對於我喜歡的事物，我能夠堅持到底不放棄,16. 透過與自己對話，更能幫助我釐清自己的目標,17. 我的心情不易受到失敗經驗的影響,18. 比起標準答案，我更喜歡開放性的問答,19. 過去參加社團(系學會、系隊或其他團體)的成功經驗，使我自信未來在工作上也能表現良好,20. 我會因為失敗就認為自己沒有希望,21. 即便對目前的生活滿意，我仍會尋求讓生活變得更好的方式,22. 了解理論之後，我相信能夠將其充分發揮在實務工作上,23. 對於自己訂定的目標，我會擔心無法達成,24. 我認為我可以掌握自己的未來,25. 我相信我能做出一份傑出的報告,26. 我從未亂丟垃圾,27. 每過一段時間，我會檢視自己的生活,28. 與自己對話幫助我了解事情的意義,29. 沒有明確計畫的事物會讓我感到惶恐,30. 我善於處理沒有條理的狀況,31. 我能心無旁鶩的完成我的目標,32. 如果某個科目每次成績都不是很好，我會放棄去讀它,33. 考試時，我曾有過作弊的念頭,34. 即使遭遇失敗，我也會很快從沮喪中復原,35. 不管任務有多困難，我都有自信能夠克服,36. 輸了一場競爭後，我會沉浸在沮喪的情緒裡,37. 遇到突發狀況時，我能冷靜面對,38. 每次有人需要幫助時，我一定會伸出援手,39. 我很難對一個目標專注的投入,40. 我不會因為失敗而沮喪太久,41. 出現狀況時，我會先檢視問題是否出在自己身上,42. 在學業上小有成就，讓我相信在職場上也能得心應手,43. 同一件事情反覆失敗後，我就會放棄嘗試,44. 我會勤奮練習以掌握新學習的事物,45. 在追求目標的過程中，我堅信我能實現目標,46. 我會因為過去成功的經驗而相信未來也能成功,47. 沒有明確的指令時，我會不知所措,48. 我時常與過去的自己比較,49. 看到考試成績不理想，我很快就能調適心情迎接下一次的考試,50. 選定一個目標後，我就會專注地向它前進,51. 即使認為自己表現不錯，我仍會找出能進步的地方,52. 若有同學被惡意排擠，我會出面制止,53. 若我在基礎課程拿到不錯的成績，我相信在進階課程(同科目)也能拿到不錯的成績,54. 若沒有可依循的計畫，我會感到焦慮,55. 經歷挫折後，我會難以承受接下來的挑戰,56. 就算一件事情失敗，我仍會堅持下去 ,57. 我從未背地裡批評他人,58. 學生時期的工作經驗累積，使我相信未來職場就業時能夠更快上手,59. 即使我隨堂小考都考很好，我仍沒有自信考好期中、期末考,60.我有信心能夠達成設立的目標,61. 就算競爭變得越來越激烈，我仍有自信能發揮自己的實力,62. 在做事情時，我會思考該行為對我的重要性,整體來說，這篇問卷填寫起來的順暢程度,您是否感覺某些題目威脅到隱私？,(承上題)您是否因為題目威脅到隱私而選擇不符合自己的答案？
2016/11/11 下午 5:28:52,21,女,成大,都市計劃,四,5,5,5,1,3,5,5,4,3,4,4,2,5,5,5,4,1,4,5,1,5,2,4,3,5,3,5,4,5,3,2,3,5,2,3,3,4,4,1,3,5,1,1,4,4,2,2,2,5,5,5,3,4,4,2,4,1,4,5,5,4,5,4,3,2
2016/11/11 下午 6:26:31,21,女,成功大學,會計學系,四,3,2,3,4,4,2,3,3,3,3,3,3,3,2,2,4,2,2,2,2,3,2,3,1,2,4,2,3,3,3,2,2,3,3,3,3,3,3,2,4,3,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,1,4,3,3,3,4,4,1,1
2016/11/11 下午 9:23:54,19,女,台灣大學,法律系,二,4,4,5,3,3,5,3,3,3,3,3,5,5,5,3,5,2,2,2,3,4,3,5,3,4,4,5,5,5,2,3,4,3,3,2,4,2,5,4,3,5,3,4,3,3,2,5,5,4,4,5,2,3,5,3,4,1,3,3,3,3,5,5,5,1
2016/11/11 下午 9:30:06,20,男,陽明,牙醫,二,4,5,5,2,3,3,2,3,3,3,3,1,4,4,3,3,2,4,3,3,4,4,2,4,4,4,4,3,4,3,3,2,4,4,3,3,3,5,4,3,4,2,2,4,4,3,2,4,4,3,2,5,3,3,3,4,4,3,3,3,3,4,3,2,2
2016/11/11 下午 9:55:45,19,男,清華大學,工業工程與工程管理,二,5,3,4,4,2,4,5,1,2,4,4,5,3,2,4,2,1,2,2,1,3,1,4,3,4,1,2,2,5,3,2,4,5,1,2,3,3,4,4,3,2,1,3,4,2,1,2,4,5,4,3,1,4,3,2,4,1,2,2,4,3,4,5,2,1
2016/11/11 下午 9:56:38,28,男,台北大學,金融,未畢\肄業,4,3,5,2,3,4,2,3,4,5,4,5,3,3,3,5,2,4,3,2,3,3,4,3,3,2,5,5,3,2,2,2,5,3,3,2,3,4,2,3,4,2,2,3,3,4,3,4,4,3,4,4,3,4,2,3,2,3,2,3,3,4,5,2,1
2016/11/11 下午 10:01:55,19,男,陽明,牙醫,二,4,4,4,3,4,4,4,3,3,4,4,4,4,4,4,3,2,3,3,2,4,4,4,4,4,1,3,3,4,3,3,3,3,3,3,5,3,4,3,3,3,3,3,4,4,4,4,2,3,5,4,2,4,4,4,4,2,4,4,4,4,4,3,2,2
2016/11/11 下午 10:05:19,21,女,銘傳大學,諮商與工商心理學系,四,4,4,5,2,4,4,5,5,5,5,4,4,4,5,4,5,3,5,5,2,5,5,2,4,5,1,4,5,2,4,4,5,5,4,4,2,4,5,2,4,4,4,2,4,4,5,2,5,4,4,4,4,5,2,2,4,1,5,1,4,4,5,4,1,1
2016/11/11 下午 10:07:40,20,女,台大,心理,二,4,4,4,2,2,4,4,2,3,4,2,4,4,5,4,4,2,3,2,2,4,2,4,2,4,2,4,4,5,3,2,2,4,3,2,4,3,2,2,4,4,4,2,4,4,5,4,4,2,5,4,3,5,4,2,4,2,4,2,2,2,4,3,3,2
2016/11/11 下午 10:10:03,27,女,中原,心理系,畢\肄業,3,4,2,2,2,4,5,1,2,4,4,5,2,3,5,4,2,2,2,3,3,2,4,2,2,2,4,4,4,2,4,3,3,2,2,2,4,3,2,2,2,2,3,4,4,4,5,4,2,4,2,2,4,4,4,4,2,2,3,2,2,2,3,3,3
